PRODUCT,UF,MODEL,PARAMETERS,MAPE,POCID,PBE,MASE,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60
etanolhidratado,ac,MODEL,"a, b, c",,,,,493.6572876,390.2093811,447.9949341,385.8575134,489.7949524,485.5942688,482.0706177,447.3450012,448.2973022,496.9487,398.2110596,314.6747742,603.2286987,602.1196899,648.6060791,582.3312378,673.4348145,681.7770386,730.2139282,755.3781738,664.8757935,665.4490356,614.5328369,540.9336548,562.4508667,631.9970703,524.7103271,575.2730103,510.48703,542.7738647,616.1436768,583.956543,516.6590576,604.1303711,551.0669556,523.8157959,365.3164978,350.9712219,411.829895,406.3850098,424.8930359,435.2568054,399.6723938,382.175354,373.1481628,403.5068359,378.9281616,333.1943054,409.9975891,415.182251,419.7034912,459.277771,407.1850891,531.7087402,508.102356,444.8894653,373.3900146,365.9337463,281.5602722,230.8658905
etanolhidratado,al,MODEL,"a, b, c",,,,,7460.801758,6646.575684,5972.295898,5424.367188,5467.98584,5363.417969,5798.597656,5988.717285,6248.128418,7395.365723,7815.982422,6916.391602,6863.21875,6457.612305,5769.634277,5399.384277,4632.972168,3890.749268,4108.135254,3862.151367,3782.665039,4503.223633,5000.193848,4819.619629,8437.702148,7142.842285,5364.069336,4526.290527,4034.130859,3704.034668,4027.522461,4806.350586,6111.775879,6978.217285,7608.039063,6545.869141,4554.338379,3615.374512,3365.512207,3292.976563,3307.428467,3502.25,3415.377197,3361.087402,3858.318359,5191.159668,4945.530762,4913.033203,4040.686279,3878.781982,4374.415039,4680.936035,4588.708984,4632.035156,4842.754883,4192.944336,3920.121338,4647.260254,4449.878418,5171.969238
etanolhidratado,am,MODEL,"a, b, c",,,,,4042.704102,3596.901367,3644.623779,3834.51709,4850.717285,5234.760254,4000.737061,3328.837891,3637.724609,3037.199951,2508.500244,2066.474121,11160.75293,10764.14844,9821.873047,7923.049316,6488.583496,6135.276855,5753.518066,5916.755371,5718.177246,4769.246582,3353.531982,3516.755859,9599.360352,10347.44531,9855.589844,10120.34082,9900.78418,10549.03906,11100.11133,10275.24609,9275.320313,8509.341797,6177.040039,6013.518555,7462.192383,5446.306152,4528.693359,4276.37207,4645.291992,5493.23877,5934.596191,5380.052734,5273.913574,6488.95752,6154.546875,6002.014648,9611.808594,7689.992676,7411.786621,8426.270508,8050.714355,7437.27002,7008.913574,7275.515137,6512.346191,6156.969727,4800.500488,5545.38916
etanolhidratado,ap,MODEL,"a, b, c",,,,,59.5525589,52.8306427,68.591362,58.54699707,78.33823395,87.30360413,87.71409607,94.34733582,92.82788086,106.9552765,122.4844818,107.4799576,40.73614502,43.06124878,55.6184845,63.83023453,72.98931885,48.59913254,64.75799561,56.14217377,57.12307358,65.66239929,56.47777939,44.32866669,32.93059921,31.53485107,30.96125603,25.85738373,23.48941231,38.20888901,33.45125961,35.87711716,46.00856018,51.56102753,36.29069519,30.65847397,26.46725464,26.54368591,37.03130722,48.3082962,38.82638931,62.21235657,45.56923676,57.6605072,61.8826561,43.47982788,45.49158096,25.76290512,46.22385025,49.14432144,54.75527191,68.74408722,81.34564209,93.11410522,87.64694977,102.4361267,106.8621521,109.951889,112.8852615,135.3458557
etanolhidratado,ba,MODEL,"a, b, c",,,,,40053.37109,36688.50391,35289.30859,34956.15625,37343.00781,39253.08203,31605.57617,27865.92578,27837.83594,31396.54688,35297.07031,31861.22656,46841.33984,47253.21875,50345.85156,52478.37891,54197.53516,54951.03516,53896.30859,54187.41797,47425.87891,48115.07031,46344.30859,34837.60547,40324.01563,36281.48438,35393.73438,36507.60547,36326.73828,36068.90234,34332.30859,36253.62891,31763.58008,34528.76172,30847.75586,26444.0625,36766.93359,35138.88281,37347.125,37158.28906,39088.47656,36788.01563,36731.58984,36947.60156,37643.00781,42570.53516,39225.87109,37398.03906,31021.18945,31149.18945,33274.75391,32387.99414,31733.45313,30365.26367,29132.66992,29295.05664,29543.75586,34112.84766,33361.16016,29373.28906
etanolhidratado,ce,MODEL,"a, b, c",,,,,12435.77734,11304.74121,11788.9707,12774.03418,14379.71875,12486.20508,11820.03027,10250.70605,11485.18359,12598.88477,12064.70996,10909.20508,15341.49512,14075.08789,15793.6582,16924.71875,16210.17188,17103.49219,18360.29492,19657.47266,19185.04883,19515.68945,18272.60742,16523.2832,13218.95898,11981.94727,11403.55957,11789.42871,10379.9541,9647.672852,9643.642578,9071.80957,8400.805664,10429.00879,8518.316406,6734.879395,9700.976563,8235.889648,9930.857422,10551.83008,10889.69629,10596.33887,10076.10938,10540.15625,11207.96582,12422.7002,13175.51465,12402.48535,10381.54395,8813.40918,8383.620117,9238.085938,8705.355469,8618.825195,7498.95166,7128.464355,6187.602539,7363.226074,7264.478516,7068.288574
etanolhidratado,df,MODEL,"a, b, c",,,,,12688.75879,14710.2002,15829.26465,17453.11133,20745.39258,23851.09375,26560.16992,29155.35742,27834.89453,25144.875,21833.22266,22152.53906,10210.38477,12846.43945,13946.54785,13182.55762,14211.36035,13167.95215,13874.98047,10656.95898,10031.90918,10894.72754,8577.606445,8614.05957,17571.4707,19776.57227,21479.17578,23956.61523,25946.83203,25959.64648,25299.41406,26776.71875,27226.83789,24887.39453,22978.87891,23940.88281,3520.70874,3978.136719,4512.870605,4926.361816,5914.263184,6084.911133,5924.459473,7040.648926,5138.023926,4946.687012,5092.276367,5862.669922,7719.771484,8433.797852,9675.912109,9173.663086,7942.299805,7677.338379,8234.436523,10058.26172,10035.82324,10938.87695,9906.633789,10098.71875
etanolhidratado,es,MODEL,"a, b, c",,,,,5087.405273,4534.842285,4091.597168,4383.963867,5285.45752,5031.972168,5894.455566,6048.128906,5533.129883,6451.719727,6431.745605,6078.644531,5223.008789,5494.36084,5344.471191,5053.371094,5539.162109,5435.197754,5799.490234,5661.928711,5177.381836,5947.061523,5059.678223,5270.941895,4571.759766,4743.427734,5187.226074,5224.317871,5709.433105,6154.578125,7185.86084,7991.700195,7817.177734,9382.185547,9558.823242,9753.512695,3471.571045,3166.25415,3595.129639,3844.003418,3784.925781,3814.581299,4555.357422,4299.785156,3992.584229,4868.391113,5444.00293,4255.623047,4137.626465,3387.253418,3589.41748,3146.171143,2925.764893,2982.861572,2775.639648,2961.598145,2696.611572,2998.208008,2698.461426,2537.261719
etanolhidratado,go,MODEL,"a, b, c",,,,,104273.9063,87578.21094,71843.26563,82037.48438,97495.84375,102588.6563,101632.1484,110435.8047,104826.8281,100006.6094,86064.1875,76812.32031,141395.9375,137756.9688,139207.4219,142767.9531,151134.8281,153996.0781,155303.6094,158374.4531,134375.3125,152161.125,121181.7578,106717.2109,125712.5703,98505.57031,98633.75,88292.01563,86635.94531,92758.32813,91287.65625,98813.08594,93525.20313,108852.7578,96399.53906,91341.02344,112043.9453,104743.3672,104853.0469,99638.23438,102044.7578,107211.9453,106244.5625,111187.7344,108469.6172,119947.6406,105879.0859,102097.5156,109489.6563,106108.7891,111358.6172,121245.7734,126502.7188,131593.4063,135231.2969,130138.3828,119894.7031,133339.2031,108737.4531,104005.5234
etanolhidratado,ma,MODEL,"a, b, c",,,,,2883.132324,2846.509277,2929.440186,2899.917969,3067.477051,3015.029053,2968.98999,3047.369385,3107.273926,3508.348633,3285.264893,3144.482666,3730.491699,3935.959961,3940.479248,3784.98999,4062.671631,4067.269531,3887.679199,3813.564941,3399.174072,3676.048828,3702.518799,3073.496094,4067.318848,3509.27417,3115.066406,2873.734131,2862.04126,2652.085449,2706.019287,2580.421387,2422.850342,2590.701904,2061.856689,1821.380615,4293.572266,4440.67041,5230.527832,4570.574707,4879.685547,4942.649414,4469.700684,4898.995605,5060.536621,4808.601074,4578.007813,4526.413574,2960.88916,2711.408691,2502.749756,2230.295898,2186.633545,2114.972656,1752.724731,1651.528687,1495.664429,1535.267456,1439.698486,1354.637573
etanolhidratado,mg,MODEL,"a, b, c",,,,,220344.9063,198461.625,188609.3281,174931.5781,167769.7813,171941.7031,158165.4219,163734.9844,152467.5,163285.5469,141706.3125,126269.3984,180943.9688,154594.75,142837.5625,133590.0625,135901.4688,125924.9297,135073.5313,141988.0781,114658.375,115063.9844,99850.76563,90210.57813,198723.875,184347.3125,172060.6563,161742.4688,159335.5313,155061.7188,162821.1719,166827.2031,156752.2188,164584.9844,132910.3906,113009.6953,132897.6563,137143.1719,135678.7344,122714.1719,125145.4688,113728.8906,105112.5781,101780.2266,97819.98438,107652.5156,99130.33594,110095.0781,125277.9297,127052.1328,126445.9766,130044.625,126650.9609,126648.9609,121175.9453,108822.9141,96378.17188,110001.1328,91303.55469,99460.51563
etanolhidratado,ms,MODEL,"a, b, c",,,,,8373.763672,8480.84375,8387.743164,9080.682617,9947.22168,10222.70215,9848.37793,10201.1123,10111.63477,11724.48535,9640.203125,8751.588867,10073.72852,9804.571289,9703.293945,9837.246094,10280.50391,9621.28418,9862.121094,9855.908203,8852.835938,9570.507813,7542.896484,6122.266113,19489.06445,20669.41602,19505.58203,20240.65625,21200.53711,20425.60547,21682.03906,22318.13086,18158.47852,21269.41992,15694.81836,14626.00488,11851.7002,12532.41602,13569.91309,14042.79297,16202.56543,15961.13184,17384.7832,17811.53711,15708.57031,17986.90625,14580.99805,14531.45508,12122.9873,12046.6416,11001.80176,9893.40332,10276.46875,10988.84863,12041.19141,12106.7666,13001.90039,13187.55176,10881.60547,10746.46875
etanolhidratado,mt,MODEL,"a, b, c",,,,,73589.24219,65311.27344,61628.73438,60050.53906,63051.76563,65149.67969,64352.94531,68591.02344,64732.73828,67312.04688,59111.98047,53766.39844,80688.53906,81402.8125,78768.90625,78459.70313,82207.61719,79846.30469,76902.875,79804.25,70473.10156,73329.21875,65109.33203,60134,70648.40625,66890.32813,67772.375,71842.91406,78310.84375,79195.76563,86096.84375,96181.99219,90177.34375,97182.67188,84181.51563,76722.33594,64321.8125,65401.14063,69238.98438,68993.24219,69297.79688,69982.79688,69573.29688,75953.96094,78021.65625,87724.03125,77012.88281,72596.55469,72370.67188,68119.02344,71954.60938,70066.96094,78335.63281,85678.88281,85447.52344,90217.41406,86612.8125,94355.60938,82405.9375,79515.39844
etanolhidratado,pa,MODEL,"a, b, c",,,,,4317.53125,4351.78418,4355.396484,5019.128418,5050.716309,4274.866699,4180.015137,3815.169678,4064.452393,4167.279785,4091.500732,4246.144531,4778.041992,4872.481445,4587.565918,4062.458252,4145.046387,4083.33252,4174.298828,4064.037598,3613.615479,3337.682129,3083.549561,2828.983887,4016.845947,4065.408447,3881.682617,3726.081787,3328.014404,3051.788574,3287.097656,2961.984375,2716.580322,2908.864746,2606.800049,2649.499023,2771.606689,2836.348633,3213.409668,3415.485107,3822.663818,4033.47583,3853.4375,3891.339111,4053.922607,4437.540039,4401.703613,4458.097168,2921.012939,2488.799561,2508.318848,2677.150635,2925.000488,2920.800781,2857.297607,2525.49707,2358.844971,2437.722412,2217.89624,2144.220459
etanolhidratado,pb,MODEL,"a, b, c",,,,,16803.18164,14764.66309,13813.54785,14733.93359,13858.69434,13816.81641,11928.62891,11508.00781,11484.58887,11592.64355,11187.54395,9310.47168,14790.2832,14652.12305,14548.30957,13941.79688,13554.8584,12558.15723,12743.16309,13808.60645,13140.3877,14304.42871,13244.71582,9910.110352,14010.53516,11975.71191,11103.33887,11047.19629,10389.65137,10871.05078,13346.25684,14930.47461,14421.94336,15988.91016,16881.38086,16133.14355,8447.472656,6583.01416,7184.113281,8892.125977,9286.394531,8701.349609,8765.991211,10774.42676,12364.63477,14668.18164,13136.43457,12344.06348,8118.669922,8978.916016,9627.003906,7925.410645,6221.885254,6637.672363,7146.316895,9246.636719,9440.961914,10737.33203,10439.66992,8649.71582
